id,area,scenario,preconditions,steps,expected,status,gap_type,severity,notes
REG-01,Register,Register tenant baru sukses,DB kosong atau slug unik,Buka /register > isi Nama/Slug/Username/Password > submit,201 + redirect ke admin login,IMPLEMENTED,,,
REG-02,Register,Slug otomatis dari nama,Belum edit slug,Ketik nama 'Kopi Senja Makassar',Slug terisi otomatis 'kopi-senja-makassar' (lowercase+dash),IMPLEMENTED,,,
REG-03,Register,Slug sudah dipakai,Slug 'kopi-senja' exist,Tik slug 'kopi-senja',Indikator 'Slug sudah dipakai' merah (debounce 500ms),IMPLEMENTED,,,
REG-04,Register,Slug format invalid,Form slug diisi 'UPPER_BAD!',Submit / perhatikan indikator,Indikator format error tampil; POST ditolak 400,IMPLEMENTED,,,
REG-05,Register,Submit slug duplicate race,Dua request paralel slug sama,POST /api/register bersamaan,P2002 catch > 409 'Slug sudah dipakai',IMPLEMENTED,,,
REG-06,Register,Password < 6 karakter,Form diisi password '12345',Submit,Error 'Password minimal 6 karakter' tanpa hit API,IMPLEMENTED,,,
REG-07,Register,Username > 50 karakter,Username 51 char,Submit,400 'Username maksimal 50 karakter',IMPLEMENTED,,,
REG-08,Register,Konfirmasi password,TIDAK ADA field confirm password,Isi password typo (beda dgn confirm),Tidak bisa terdeteksi; salah ketik tidak terlihat,GAP,UX,Medium,Form tidak punya field confirm password
REG-09,Register,Rate limit / anti-spam,TIDAK ADA rate limiting,POST /api/register berulang (100x),Bisa spam create tenant tak terbatas,GAP,SECURITY,High,Perlu rate limit (per IP) + optional email verification
REG-10,Register,Redirect setelah sukses,Session cookie sudah di-set di response register,Submit sukses,Redirect ke /admin/<slug>/login PADAHAL session sudah aktif,GAP,UX,Medium,Harusnya redirect ke dashboard; login page tidak cek session existing
LOGIN-01,Admin Login,Login sukses,Kredensial valid (tenant kopi-senja/admin),POST /api/admin/auth,200 + Set-Cookie session,IMPLEMENTED,,,
LOGIN-02,Admin Login,Login salah password,Kredensial salah,POST dengan password salah,401 'Invalid credentials',IMPLEMENTED,,,
LOGIN-03,Admin Login,Login tenant tidak ada,Slug tidak exist,POST dengan slug fiktif,401 (bukan 404; anti enum),IMPLEMENTED,,,
LOGIN-04,Admin Login,Brute force protection,TIDAK ADA rate limit / lockout,100x login salah beruntun,Semua diproses tanpa delay,GAP,SECURITY,High,Perlu rate limit per IP/username + lockout
LOGIN-05,Admin Login,Logout,TIDAK ADA tombol logout di UI,Login lalu cari tombol logout,adminLogout() ada di lib tapi TIDAK dipakai komponen mana pun,GAP,FUNCTIONAL,High,User tidak bisa logout; session 7 hari tidak bisa diakhiri
LOGIN-06,Admin Login,Ubah password,TIDAK ADA endpoint/fitur,Cari menu ganti password,Tidak ada opsi ubah password,GAP,FUNCTIONAL,Medium,Admin tidak bisa ganti password
LOGIN-07,Admin Login,Session expiry,Session TTL 7 hari,Login lalu tunggu 7 hari,Cookie expire > 401,GAP,UX,Low,TTL fix 7 hari; tidak ada sliding/refresh; tidak ada revoke (stateless by design MVP)
SETTINGS-01,Settings,GET settings,Login admin,GET /api/admin/settings,200 + data tenant lengkap,IMPLEMENTED,,,
SETTINGS-02,Settings,PATCH jam operasional,Login admin,Update openTime/closeTime,200 + tersimpan,IMPLEMENTED,,,
SETTINGS-03,Settings,Validasi format HH:mm,TIDAK ada validasi format waktu,PATCH openTime='abc',Tersimpan string invalid; order hours check rusak,GAP,FUNCTIONAL,Medium,Harus validasi regex ^\d{2}:\d{2}$ di settings PATCH
